event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
8149_contiguous_dropout_p1_1835,8149,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.058333333333333334,1,1,0.4066390041493776,47,36.0,0.9,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p1_1835,8149,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.025,1,0,0.025,6,13.75,8.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p1_1835,8149,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.0125,1,0,0.016666666666666666,23,12.25,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p1_1835,8149,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.04583333333333333,1,0,0.04583333333333333,11,37.75,9.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p1_1835,8149,contiguous_dropout,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.058333333333333334,1,1,0.4074074074074074,23,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p2_2069,8149,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,3,1,0,0.0873015873015873,1,0,0.1625,83,16.5,0.9,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p2_2069,8149,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.03333333333333333,1,0,0.03333333333333333,11,6.75,8.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p2_2069,8149,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.008333333333333333,1,0,0.020833333333333332,21,17.0,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p2_2069,8149,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.075,1,0,0.075,29,6.75,9.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_contiguous_dropout_p2_2069,8149,contiguous_dropout,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,12.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.07083333333333333,1,0,0.1625,57,36.0,1.0,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p0_1611,8149,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,0,0.041666666666666664,1,1,0.2552083333333333,15,26.0,0.3817588001569046,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p0_1611,8149,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p0_1611,8149,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p0_1611,8149,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p0_1611,8149,single_family_only,0,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,1,0.23958333333333334,1,1,0.4479166666666667,52,24.25,0.6218654674593361,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p1_1859,8149,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,0,0.015625,1,1,0.4270833333333333,3,,0.6168185091677113,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p1_1859,8149,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p1_1859,8149,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p1_1859,8149,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p1_1859,8149,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,0,0.07291666666666667,1,1,0.8036529680365296,14,,0.8875598086124402,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p2_2108,8149,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,0,0.005208333333333333,1,1,0.46875,2,,0.5296186159323167,A. Alerte temporelle multivariée,0.5895598771750256,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p2_2108,8149,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.041666666666666664,0,,7.0,B. IF + règles de persistance,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p2_2108,8149,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,6.7799385875127935,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p2_2108,8149,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8149_single_family_only_p2_2108,8149,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,1,1,1,1,0.21875,1,1,0.75,67,47.75,0.7888902570086804,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p0_1611,8154,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.15104166666666666,1,0,0.15104166666666666,29,8.0,0.3804406552119215,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p0_1611,8154,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p0_1611,8154,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,8.057318321392016,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p0_1611,8154,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p0_1611,8154,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.34375,1,1,0.34375,66,7.75,0.5122560975609756,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p1_1859,8154,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.0625,1,0,0.1910569105691057,21,24.25,0.6736958606464956,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p1_1859,8154,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.046875,0,,8.0,B. IF + règles de persistance,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p1_1859,8154,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.015625,0,,,C. IF seul,8.057318321392016,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p1_1859,8154,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p1_1859,8154,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.17708333333333334,1,1,0.276,70,18.0,0.8260233918128654,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p2_2108,8154,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.140625,1,1,0.4635416666666667,46,5.5,0.4576785715375325,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p2_2108,8154,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p2_2108,8154,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,8.057318321392016,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p2_2108,8154,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,4.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_abrupt_persistent_p2_2108,8154,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,1,0.203125,1,1,0.5989583333333334,43,,0.6308076923076923,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p0_1602,8154,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.025,1,0,0.14381270903010032,6,49.25,0.7250720169414256,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p0_1602,8154,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.029166666666666667,1,0,0.029166666666666667,7,39.25,8.0,B. IF + règles de persistance,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p0_1602,8154,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.004166666666666667,1,0,0.008333333333333333,1,,,C. IF seul,8.057318321392016,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p0_1602,8154,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.029166666666666667,1,0,0.029166666666666667,7,39.25,14.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p0_1602,8154,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,0,0.08333333333333333,1,0,0.1505016722408027,38,13.5,0.8454116615000431,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p1_1835,8154,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,0,0.1,1,1,0.2518518518518518,29,30.5,0.7581626698243626,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p1_1835,8154,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.0375,0,,8.0,B. IF + règles de persistance,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p1_1835,8154,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.0125,0,,,C. IF seul,8.057318321392016,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p1_1835,8154,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p1_1835,8154,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,3,1,0,0.15833333333333333,1,1,0.2737226277372263,67,24.0,0.8708365716965736,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p2_2069,8154,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,1,0.43333333333333335,1,1,0.7136929460580913,111,,0.4225030932987556,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p2_2069,8154,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p2_2069,8154,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.008333333333333333,2,,,C. IF seul,8.057318321392016,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p2_2069,8154,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_desynchronized_families_p2_2069,8154,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.1625,1,1,0.5625,63,,0.6085607579691792,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_asymmetric_recovery_p0_1602,8154,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.15,1,0,0.15,36,9.75,0.6634643025864262,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_asymmetric_recovery_p0_1602,8154,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.029166666666666667,1,0,0.029166666666666667,7,39.25,8.0,B. IF + règles de persistance,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_asymmetric_recovery_p0_1602,8154,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.004166666666666667,1,0,0.008333333333333333,1,,,C. IF seul,8.057318321392016,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_asymmetric_recovery_p0_1602,8154,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.029166666666666667,1,0,0.029166666666666667,7,39.25,11.0,D. LOF + règles,0.09825997952917093,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8154_asymmetric_recovery_p0_1602,8154,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.2791666666666667,1,1,0.2791666666666667,71,10.0,0.8328905611294066,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
